# schema_version=1
# path	kind	disposition	destination_or_owner
Tests/ContractFixtures/SPEC008/required-evidence.tsv	fixture	downstream-owned	SPEC-008
Tests/ContractFixtures/SPEC008/signal-analyzer-fields.tsv	fixture	downstream-owned	SPEC-008
Tests/ContractFixtures/SPEC008/signal-analyzer.yaml	fixture	downstream-owned	SPEC-008
Tests/ContractFixtures/SPEC009/Evidence/milestone-7/recovery-signal-corpus.md	fixture	downstream-owned	SPEC-009
Tests/ContractFixtures/SPEC009/README.md	fixture	downstream-owned	SPEC-009
Tests/ContractFixtures/SPEC009/fixture-manifest.tsv	fixture	downstream-owned	SPEC-009
Tests/ContractFixtures/SPEC009/required-evidence.tsv	fixture	downstream-owned	SPEC-009
Tests/ContractFixtures/SPEC009/signal-analyzer.yaml	fixture	downstream-owned	SPEC-009
Tests/ContractFixtures/SPEC010/Evidence/milestone-0/authority-audit.md	fixture	downstream-owned	SPEC-010
Tests/ContractFixtures/SPEC011/Positive/declarations/main.swift	fixture	downstream-owned	SPEC-011
Tests/ContractFixtures/SPEC013/fixture-manifest.tsv	fixture	downstream-owned	SPEC-013
Tests/ContractFixtures/SPEC013/signal-analyzer.yaml	fixture	downstream-owned	SPEC-013
Tests/ContractFixtures/SPEC015/migration-inventory.tsv	fixture	downstream-owned	SPEC-015
Tests/ContractFixtures/SPEC015/workload-manifest-v2.schema.tsv	fixture	downstream-owned	SPEC-015
