# generated from 3bd60ea9632d9c1ec5c6187b0e28452d0394d88672dfad4b7102ec32a3787dc6
# preset	profile	leaf	exact_value	lowered_disposition
macos_static	static	semantic.maximumActionOccurrences	6	insufficient-workload-capacity
macos_static	static	layout.maximumScopes	32	insufficient-workload-capacity
macos_static	static	layout.maximumDepth	12	insufficient-workload-capacity
macos_static	static	layout.maximumTextScalars	139	insufficient-workload-capacity
macos_static	static	layout.maximumTextLines	21	insufficient-workload-capacity
macos_static	static	layout.maximumPositionedGlyphs	139	insufficient-workload-capacity
macos_static	static	render.maximumOperations	35	insufficient-workload-capacity
macos_static	static	render.maximumPositionedGlyphs	139	insufficient-workload-capacity
macos_static	static	render.maximumClipDepth	4	insufficient-workload-capacity
macos_static	static	renderWorkspace.maximumSemanticScopes	62	insufficient-workload-capacity
macos_static	static	renderWorkspace.maximumLayoutScopes	32	insufficient-workload-capacity
macos_static	static	renderWorkspace.maximumTraversalDepth	6	insufficient-workload-capacity
macos_static	static	renderWorkspace.maximumTextLines	21	insufficient-workload-capacity
macos_static	static	renderSink.maximumOperations	35	insufficient-workload-capacity
macos_static	static	renderSink.maximumPositionedGlyphs	139	insufficient-workload-capacity
macos_static	static	maximumOrdinaryRenderOperations	30	insufficient-workload-capacity
macos_static	static	execution.maximumInputEvents	6	insufficient-workload-capacity
macos_static	static	execution.maximumStateChangeFacts	34	insufficient-workload-capacity
macos_static	static	execution.maximumCompletionFacts	1	insufficient-workload-capacity
macos_static	static	execution.maximumSemanticActions	6	insufficient-workload-capacity
macos_static	static	execution.maximumActiveInputSources	1	insufficient-workload-capacity
macos_static	static	execution.maximumCommittedActions	6	insufficient-workload-capacity
macos_static	static	observableState.maximumLocations	1	insufficient-workload-capacity
macos_static	static	observableState.maximumRegistrations	1	insufficient-workload-capacity
macos_static	static	observableState.maximumStagedAssociations	1	insufficient-workload-capacity
macos_static	static	interaction.maximumActions	6	insufficient-workload-capacity
macos_static	static	interaction.maximumHitRegions	6	insufficient-workload-capacity
macos_static	static	drawing.maximumLineWidth	1	insufficient-workload-capacity
macos_static	static	drawing.maximumCanvasOccurrences	5	insufficient-workload-capacity
macos_static	static	drawing.maximumLivePathPoints	202	insufficient-workload-capacity
macos_static	static	drawing.maximumLivePathSubpaths	12	insufficient-workload-capacity
macos_static	static	drawing.maximumPlanStrokes	5	insufficient-workload-capacity
macos_static	static	drawing.maximumPlanPoints	832	insufficient-workload-capacity
macos_static	static	drawing.maximumPlanSubpaths	16	insufficient-workload-capacity
macos_static	static	drawing.maximumNormalizedStrokeOperations	5	insufficient-workload-capacity
macos_static	static	staticCanvas.maximumStaticCallableCases	2	insufficient-workload-capacity
macos_static	static	staticCanvas.maximumStaticCaptureBytes	32	insufficient-workload-capacity
raspberry_pi_dynamic	dynamic	semantic.maximumDepth	12	insufficient-workload-capacity
raspberry_pi_dynamic	dynamic	semantic.maximumSemanticNodes	62	insufficient-workload-capacity
raspberry_pi_dynamic	dynamic	semantic.maximumBodyEvaluations	20	insufficient-workload-capacity
raspberry_pi_dynamic	dynamic	semantic.maximumModifierApplications	32	insufficient-workload-capacity
raspberry_pi_dynamic	dynamic	semantic.maximumActionOccurrences	6	insufficient-workload-capacity
raspberry_pi_dynamic	dynamic	layout.maximumScopes	32	insufficient-workload-capacity
raspberry_pi_dynamic	dynamic	layout.maximumDepth	12	insufficient-workload-capacity
raspberry_pi_dynamic	dynamic	layout.maximumTextScalars	139	insufficient-workload-capacity
raspberry_pi_dynamic	dynamic	layout.maximumTextLines	21	insufficient-workload-capacity
raspberry_pi_dynamic	dynamic	layout.maximumPositionedGlyphs	139	insufficient-workload-capacity
raspberry_pi_dynamic	dynamic	render.maximumOperations	35	insufficient-workload-capacity
raspberry_pi_dynamic	dynamic	render.maximumPositionedGlyphs	139	insufficient-workload-capacity
raspberry_pi_dynamic	dynamic	render.maximumClipDepth	4	insufficient-workload-capacity
raspberry_pi_dynamic	dynamic	renderWorkspace.maximumSemanticScopes	62	insufficient-workload-capacity
raspberry_pi_dynamic	dynamic	renderWorkspace.maximumLayoutScopes	32	insufficient-workload-capacity
raspberry_pi_dynamic	dynamic	renderWorkspace.maximumTraversalDepth	6	insufficient-workload-capacity
raspberry_pi_dynamic	dynamic	renderWorkspace.maximumTextLines	21	insufficient-workload-capacity
raspberry_pi_dynamic	dynamic	renderSink.maximumOperations	35	insufficient-workload-capacity
raspberry_pi_dynamic	dynamic	renderSink.maximumPositionedGlyphs	139	insufficient-workload-capacity
raspberry_pi_dynamic	dynamic	maximumOrdinaryRenderOperations	30	insufficient-workload-capacity
raspberry_pi_dynamic	dynamic	execution.maximumInputEvents	6	insufficient-workload-capacity
raspberry_pi_dynamic	dynamic	execution.maximumStateChangeFacts	34	insufficient-workload-capacity
raspberry_pi_dynamic	dynamic	execution.maximumCompletionFacts	1	insufficient-workload-capacity
raspberry_pi_dynamic	dynamic	execution.maximumSemanticActions	6	insufficient-workload-capacity
raspberry_pi_dynamic	dynamic	execution.maximumActiveInputSources	1	insufficient-workload-capacity
raspberry_pi_dynamic	dynamic	execution.maximumCommittedActions	6	insufficient-workload-capacity
raspberry_pi_dynamic	dynamic	observableState.maximumLocations	1	insufficient-workload-capacity
raspberry_pi_dynamic	dynamic	observableState.maximumRegistrations	1	insufficient-workload-capacity
raspberry_pi_dynamic	dynamic	observableState.maximumStagedAssociations	1	insufficient-workload-capacity
raspberry_pi_dynamic	dynamic	interaction.maximumActions	6	insufficient-workload-capacity
raspberry_pi_dynamic	dynamic	interaction.maximumHitRegions	6	insufficient-workload-capacity
raspberry_pi_dynamic	dynamic	drawing.maximumLineWidth	1	insufficient-workload-capacity
raspberry_pi_dynamic	dynamic	drawing.maximumCanvasOccurrences	5	insufficient-workload-capacity
raspberry_pi_dynamic	dynamic	drawing.maximumLivePathPoints	202	insufficient-workload-capacity
raspberry_pi_dynamic	dynamic	drawing.maximumLivePathSubpaths	12	insufficient-workload-capacity
raspberry_pi_dynamic	dynamic	drawing.maximumPlanStrokes	5	insufficient-workload-capacity
raspberry_pi_dynamic	dynamic	drawing.maximumPlanPoints	832	insufficient-workload-capacity
raspberry_pi_dynamic	dynamic	drawing.maximumPlanSubpaths	16	insufficient-workload-capacity
raspberry_pi_dynamic	dynamic	drawing.maximumNormalizedStrokeOperations	5	insufficient-workload-capacity
raspberry_pi_dynamic	dynamic	staticCanvas.maximumStaticCallableCases	nil	insufficient-workload-capacity
raspberry_pi_dynamic	dynamic	staticCanvas.maximumStaticCaptureBytes	nil	insufficient-workload-capacity
nrf52840_static	static	semantic.maximumDepth	12	insufficient-workload-capacity
nrf52840_static	static	semantic.maximumSemanticNodes	62	insufficient-workload-capacity
nrf52840_static	static	semantic.maximumBodyEvaluations	20	insufficient-workload-capacity
nrf52840_static	static	semantic.maximumModifierApplications	32	insufficient-workload-capacity
nrf52840_static	static	semantic.maximumActionOccurrences	6	insufficient-workload-capacity
nrf52840_static	static	layout.maximumScopes	32	insufficient-workload-capacity
nrf52840_static	static	layout.maximumDepth	12	insufficient-workload-capacity
nrf52840_static	static	layout.maximumTextScalars	139	insufficient-workload-capacity
nrf52840_static	static	layout.maximumTextLines	21	insufficient-workload-capacity
nrf52840_static	static	layout.maximumPositionedGlyphs	139	insufficient-workload-capacity
nrf52840_static	static	render.maximumOperations	35	insufficient-workload-capacity
nrf52840_static	static	render.maximumPositionedGlyphs	139	insufficient-workload-capacity
nrf52840_static	static	render.maximumClipDepth	4	insufficient-workload-capacity
nrf52840_static	static	renderWorkspace.maximumSemanticScopes	62	insufficient-workload-capacity
nrf52840_static	static	renderWorkspace.maximumLayoutScopes	32	insufficient-workload-capacity
nrf52840_static	static	renderWorkspace.maximumTraversalDepth	6	insufficient-workload-capacity
nrf52840_static	static	renderWorkspace.maximumTextLines	21	insufficient-workload-capacity
nrf52840_static	static	renderSink.maximumOperations	35	insufficient-workload-capacity
nrf52840_static	static	renderSink.maximumPositionedGlyphs	139	insufficient-workload-capacity
nrf52840_static	static	maximumOrdinaryRenderOperations	30	insufficient-workload-capacity
nrf52840_static	static	execution.maximumInputEvents	6	insufficient-workload-capacity
nrf52840_static	static	execution.maximumStateChangeFacts	34	insufficient-workload-capacity
nrf52840_static	static	execution.maximumCompletionFacts	1	insufficient-workload-capacity
nrf52840_static	static	execution.maximumSemanticActions	6	insufficient-workload-capacity
nrf52840_static	static	execution.maximumActiveInputSources	1	insufficient-workload-capacity
nrf52840_static	static	execution.maximumCommittedActions	6	insufficient-workload-capacity
nrf52840_static	static	observableState.maximumLocations	1	insufficient-workload-capacity
nrf52840_static	static	observableState.maximumRegistrations	1	insufficient-workload-capacity
nrf52840_static	static	observableState.maximumStagedAssociations	1	insufficient-workload-capacity
nrf52840_static	static	interaction.maximumActions	6	insufficient-workload-capacity
nrf52840_static	static	interaction.maximumHitRegions	6	insufficient-workload-capacity
nrf52840_static	static	drawing.maximumLineWidth	1	insufficient-workload-capacity
nrf52840_static	static	drawing.maximumCanvasOccurrences	5	insufficient-workload-capacity
nrf52840_static	static	drawing.maximumLivePathPoints	202	insufficient-workload-capacity
nrf52840_static	static	drawing.maximumLivePathSubpaths	12	insufficient-workload-capacity
nrf52840_static	static	drawing.maximumPlanStrokes	5	insufficient-workload-capacity
nrf52840_static	static	drawing.maximumPlanPoints	832	insufficient-workload-capacity
nrf52840_static	static	drawing.maximumPlanSubpaths	16	insufficient-workload-capacity
nrf52840_static	static	drawing.maximumNormalizedStrokeOperations	5	insufficient-workload-capacity
nrf52840_static	static	staticCanvas.maximumStaticCallableCases	2	insufficient-workload-capacity
nrf52840_static	static	staticCanvas.maximumStaticCaptureBytes	32	insufficient-workload-capacity
