# case_id	event_index	path	event_kind	role	chain_index
empty-root	0	root/declaration-role(empty)	enter-structural-occurrence	empty	-
conditional-second	2	root/declaration-role(conditional)/conditional-branch(1)/fixed-child(0)/declaration-role(b)	stage-semantic-occurrence	b	-
optional-present	0	root/declaration-role(optional)	enter-structural-occurrence	optional	-
optional-present	1	root/declaration-role(optional)/optional-presence/fixed-child(0)/declaration-role(a)	enter-structural-occurrence	a	-
optional-present	2	root/declaration-role(optional)/optional-presence/fixed-child(0)/declaration-role(a)	stage-semantic-occurrence	a	-
optional-absent	0	root/declaration-role(optional)	enter-structural-occurrence	optional	-
nested-combination	0	root/declaration-role(combination)	enter-structural-occurrence	combination	-
nested-combination	1	root/declaration-role(combination)/custom-body	evaluate-custom-body	combination	-
nested-combination	2	root/declaration-role(combination)/custom-body/declaration-role(tuple-2)	enter-structural-occurrence	tuple-2	-
nested-combination	3	root/declaration-role(combination)/custom-body/declaration-role(tuple-2)/fixed-child(0)/declaration-role(conditional)	enter-structural-occurrence	conditional	-
nested-combination	4	root/declaration-role(combination)/custom-body/declaration-role(tuple-2)/fixed-child(0)/declaration-role(conditional)/conditional-branch(0)/fixed-child(0)/declaration-role(a)	enter-structural-occurrence	a	-
nested-combination	5	root/declaration-role(combination)/custom-body/declaration-role(tuple-2)/fixed-child(0)/declaration-role(conditional)/conditional-branch(0)/fixed-child(0)/declaration-role(a)	stage-semantic-occurrence	a	-
nested-combination	6	root/declaration-role(combination)/custom-body/declaration-role(tuple-2)/fixed-child(1)/declaration-role(optional)	enter-structural-occurrence	optional	-
nested-combination	7	root/declaration-role(combination)/custom-body/declaration-role(tuple-2)/fixed-child(1)/declaration-role(optional)/optional-presence/fixed-child(0)/declaration-role(c)	enter-structural-occurrence	c	-
nested-combination	8	root/declaration-role(combination)/custom-body/declaration-role(tuple-2)/fixed-child(1)/declaration-role(optional)/optional-presence/fixed-child(0)/declaration-role(c)	stage-semantic-occurrence	c	-
inactive-branch-base	0	root/declaration-role(conditional)	enter-structural-occurrence	conditional	-
inactive-branch-base	1	root/declaration-role(conditional)/conditional-branch(0)/fixed-child(0)/declaration-role(a)	enter-structural-occurrence	a	-
inactive-branch-base	2	root/declaration-role(conditional)/conditional-branch(0)/fixed-child(0)/declaration-role(a)	stage-semantic-occurrence	a	-
inactive-branch-varied	0	root/declaration-role(conditional)	enter-structural-occurrence	conditional	-
inactive-branch-varied	1	root/declaration-role(conditional)/conditional-branch(0)/fixed-child(0)/declaration-role(a)	enter-structural-occurrence	a	-
inactive-branch-varied	2	root/declaration-role(conditional)/conditional-branch(0)/fixed-child(0)/declaration-role(a)	stage-semantic-occurrence	a	-
modifier-zero	0	root/declaration-role(a)	enter-structural-occurrence	a	-
modifier-zero	1	root/declaration-role(a)	stage-semantic-occurrence	a	-
modifier-one	0	root/declaration-role(inset)	enter-structural-occurrence	inset	-
modifier-one	1	root/declaration-role(inset)/declaration-role(a)	enter-structural-occurrence	a	-
modifier-one	2	root/declaration-role(inset)/declaration-role(a)	stage-semantic-occurrence	a	-
modifier-one	3	root/declaration-role(inset)	apply-modifier	inset	0
modifier-repeated	0	root/declaration-role(inset)	enter-structural-occurrence	inset	-
modifier-repeated	1	root/declaration-role(inset)/declaration-role(inset)	enter-structural-occurrence	inset	-
modifier-repeated	2	root/declaration-role(inset)/declaration-role(inset)/declaration-role(a)	enter-structural-occurrence	a	-
modifier-repeated	3	root/declaration-role(inset)/declaration-role(inset)/declaration-role(a)	stage-semantic-occurrence	a	-
modifier-repeated	4	root/declaration-role(inset)/declaration-role(inset)	apply-modifier	inset	0
modifier-repeated	5	root/declaration-role(inset)	apply-modifier	inset	1
modifier-mixed	0	root/declaration-role(tone)	enter-structural-occurrence	tone	-
modifier-mixed	1	root/declaration-role(tone)/declaration-role(inset)	enter-structural-occurrence	inset	-
modifier-mixed	2	root/declaration-role(tone)/declaration-role(inset)/declaration-role(a)	enter-structural-occurrence	a	-
modifier-mixed	3	root/declaration-role(tone)/declaration-role(inset)/declaration-role(a)	stage-semantic-occurrence	a	-
modifier-mixed	4	root/declaration-role(tone)/declaration-role(inset)	apply-modifier	inset	0
modifier-mixed	5	root/declaration-role(tone)	apply-modifier	tone	1
modifier-custom	0	root/declaration-role(modified-custom)	enter-structural-occurrence	modified-custom	-
modifier-custom	1	root/declaration-role(modified-custom)/custom-body	evaluate-custom-body	modified-custom	-
modifier-custom	2	root/declaration-role(modified-custom)/custom-body/declaration-role(inset)	enter-structural-occurrence	inset	-
modifier-custom	3	root/declaration-role(modified-custom)/custom-body/declaration-role(inset)/declaration-role(a)	enter-structural-occurrence	a	-
modifier-custom	4	root/declaration-role(modified-custom)/custom-body/declaration-role(inset)/declaration-role(a)	stage-semantic-occurrence	a	-
modifier-custom	5	root/declaration-role(modified-custom)/custom-body/declaration-role(inset)	apply-modifier	inset	0
modifier-fixed-group	0	root/declaration-role(inset)	enter-structural-occurrence	inset	-
modifier-fixed-group	1	root/declaration-role(inset)/declaration-role(tuple2)	enter-structural-occurrence	tuple2	-
modifier-fixed-group	2	root/declaration-role(inset)/declaration-role(tuple2)/fixed-child(0)/declaration-role(a)	enter-structural-occurrence	a	-
modifier-fixed-group	3	root/declaration-role(inset)/declaration-role(tuple2)/fixed-child(0)/declaration-role(a)	stage-semantic-occurrence	a	-
modifier-fixed-group	4	root/declaration-role(inset)/declaration-role(tuple2)/fixed-child(1)/declaration-role(b)	enter-structural-occurrence	b	-
modifier-fixed-group	5	root/declaration-role(inset)/declaration-role(tuple2)/fixed-child(1)/declaration-role(b)	stage-semantic-occurrence	b	-
modifier-fixed-group	6	root/declaration-role(inset)	apply-modifier	inset	0
modifier-nested	0	root/declaration-role(tone)	enter-structural-occurrence	tone	-
modifier-nested	1	root/declaration-role(tone)/declaration-role(modified-custom)	enter-structural-occurrence	modified-custom	-
modifier-nested	2	root/declaration-role(tone)/declaration-role(modified-custom)/custom-body	evaluate-custom-body	modified-custom	-
modifier-nested	3	root/declaration-role(tone)/declaration-role(modified-custom)/custom-body/declaration-role(inset)	enter-structural-occurrence	inset	-
modifier-nested	4	root/declaration-role(tone)/declaration-role(modified-custom)/custom-body/declaration-role(inset)/declaration-role(a)	enter-structural-occurrence	a	-
modifier-nested	5	root/declaration-role(tone)/declaration-role(modified-custom)/custom-body/declaration-role(inset)/declaration-role(a)	stage-semantic-occurrence	a	-
modifier-nested	6	root/declaration-role(tone)/declaration-role(modified-custom)/custom-body/declaration-role(inset)	apply-modifier	inset	0
modifier-nested	7	root/declaration-role(tone)	apply-modifier	tone	0
modifier-siblings	0	root/declaration-role(tuple2)	enter-structural-occurrence	tuple2	-
modifier-siblings	1	root/declaration-role(tuple2)/fixed-child(0)/declaration-role(inset)	enter-structural-occurrence	inset	-
modifier-siblings	2	root/declaration-role(tuple2)/fixed-child(0)/declaration-role(inset)/declaration-role(a)	enter-structural-occurrence	a	-
modifier-siblings	3	root/declaration-role(tuple2)/fixed-child(0)/declaration-role(inset)/declaration-role(a)	stage-semantic-occurrence	a	-
modifier-siblings	4	root/declaration-role(tuple2)/fixed-child(0)/declaration-role(inset)	apply-modifier	inset	0
modifier-siblings	5	root/declaration-role(tuple2)/fixed-child(1)/declaration-role(tone)	enter-structural-occurrence	tone	-
modifier-siblings	6	root/declaration-role(tuple2)/fixed-child(1)/declaration-role(tone)/declaration-role(b)	enter-structural-occurrence	b	-
modifier-siblings	7	root/declaration-role(tuple2)/fixed-child(1)/declaration-role(tone)/declaration-role(b)	stage-semantic-occurrence	b	-
modifier-siblings	8	root/declaration-role(tuple2)/fixed-child(1)/declaration-role(tone)	apply-modifier	tone	0
