# baseline	family	path	surface	disposition	replacement_owner
SPIKE-004	raster-storage	experiments/spike-004-canvas-path-plan-feasibility/shared/raster_storage.c	disposable resource accounting storage	evidence	SPEC-012-resource-baseline
SPIKE-007	static-callable	experiments/spike-007-static-action-storage-feasibility/DirectClosure.swift	persistent captured closure with allocator path	reject	SPEC-012-generated-callable
SPIKE-007	static-callable	experiments/spike-007-static-action-storage-feasibility/Tagged.swift	finite tagged action callable evidence	evidence	SPEC-012-T6-generator
SPIKE-008	exact-declarations	experiments/spike-008-spec-012-exact-canvas-declarations/Candidate.swift	disposable exact Canvas Path context and generated callable	evidence	SPEC-012-T1/T6
SPIKE-008	exact-declarations	experiments/spike-008-spec-012-exact-canvas-declarations/IllegalOuterContextAccess.swift	overlapping inout rejection witness	evidence	SPEC-012-T1.4
SPIKE-008	exact-declarations	experiments/spike-008-spec-012-exact-canvas-declarations/IllegalPathCopy.swift	noncopyable Path rejection witness	evidence	SPEC-012-T1.4
SPIKE-008	exact-declarations	experiments/spike-008-spec-012-exact-canvas-declarations/IllegalPathEscape.swift	nonescaping Path rejection witness	evidence	SPEC-012-T1.4
current	ordinary-render	Sources/GiftUIRenderCore/RenderOperationSink.swift	SPEC-008 synchronous ordinary sink	extend	SPEC-012-T2.2
current	ordinary-render	Sources/GiftUIRenderLowering/RenderPreflight.swift	SPEC-008 ordinary preflight traversal	extend	SPEC-012-T5.1
current	ordinary-render	Sources/GiftUIRenderLowering/RenderStreaming.swift	SPEC-008 ordinary streaming traversal	extend	SPEC-012-T5.2
current	drawing-contract	Sources/GiftUI/DrawingStyles.swift	SPEC-012 public cap and join declarations	maintain	SPEC-012-T1.3
current	drawing-contract	Sources/GiftUIRenderCore/DrawingOperationSink.swift	SPEC-012 borrowed stroke consumer contract	maintain	SPEC-012-T2.2/T2.3
current	drawing-owner	Sources/GiftUIDrawing/GiftUIDrawing.swift	approved focused producer target seam	maintain	SPEC-012-T3/T5
current	drawing-failure-adapter	Sources/GiftUIDrawingFailureAdapterFixture/GiftUIDrawingFailureAdapterFixture.swift	narrow owner mapping seam	maintain	SPEC-012-T7.3
downstream	profile-storage	Sources/GiftUIRuntimeDynamic/	bounded dynamic Canvas callable and workspace owner	downstream-owned	SPEC-013
downstream	profile-storage	Sources/GiftUIRuntimeStatic/	generated static Canvas capture and workspace owner	downstream-owned	SPEC-013
downstream	backend-raster	Sources/GiftUIBackendFramebuffer/	RGBA8888 full-surface canonical stroke consumer	downstream-owned	SPEC-014
downstream	backend-raster	Sources/GiftUIBackendRGB565/	bounded tiled RGB565 canonical stroke consumer	downstream-owned	SPEC-014

